filename,photo_datetime,match_hour,Time,R_R_M,G_R_M,B_R_M,R_L_M,G_L_M,B_L_M,PM2.5,PM10,SO2,NO2,O3,CO,T2m,BLH,U10,V10,TP,SP,T_500,RH_500,U_500,V_500,GP_500,T_700,RH_700,U_700,V_700,GP_700,T_850,RH_850,U_850,V_850,GP_850,label
20190610052956285.jpg,29:56.3,6/10/2019 5:00,6/10/2019 5:00,214.2253159,213.6038436,205.1705982,17.43140191,15.94495684,15.42451654,53,73.0,1,39,41.0,0.6,17.79390423,38.89512554,-0.83839059,-1.417168657,0.0,100399.0349,-11.11101762,9.549909537,8.498213621,-17.23584356,56028.06585,1.994023818,65.07011819,1.708563794,-9.693176607,30011.10884,15.871611,40.47587882,0.225073341,-4.066293123,14267.26986,day
20200110070603829.jpg,06:03.8,1/10/2020 7:00,1/10/2020 7:00,169.4458394,190.1862654,191.509372,55.22829439,53.93705753,53.8438579,38,44.0,13,59,17.0,1.0,-8.557939476,43.61593865,1.216466389,-1.457054936,0.0,102419.2649,-25.77807296,14.34969077,24.04814354,-5.430080277,53909.06022,-13.18262168,20.00133571,11.99969673,-3.681605958,29361.23745,-6.624029407,36.03543225,7.047992507,-7.180717212,14693.81904,day
20190929163749778.jpg,37:49.8,9/29/2019 16:00,9/29/2019 16:00,185.0488281,195.9102425,197.7699189,64.68517795,57.54675866,40.7393826,43,59.0,3,18,208.0,0.6,30.7039171,1630.15071,-0.529149376,1.936384514,0.0,100945.8636,-13.58427717,12.72062302,5.502415722,-1.130527962,56681.39085,4.565687558,24.54513205,1.245521627,0.270483258,30732.69682,16.02679711,56.27970645,1.130506166,5.205006429,14905.39985,day
20191209081621649.jpg,16:21.6,12/9/2019 8:00,12/9/2019 8:00,194.716015,197.9331971,194.0397967,94.40827486,81.42727262,69.05656286,185,185.0,2,79,1.0,2.3,-4.458752568,48.43887291,0.758742653,-0.095482025,0.0,101728.3435,-26.75313787,86.89491406,21.8713876,-5.403618375,53872.34337,-10.61355531,61.72679507,9.549726811,-7.101796785,29262.5217,-1.450992059,29.50580588,8.103577691,-7.028326854,14361.51526,day
20190701124934159.jpg,49:34.2,7/1/2019 12:00,7/1/2019 12:00,137.352911,182.2376188,193.9376248,100.5419452,103.7934311,62.09426842,10,5.0,1,4,105.0,0.2,32.74186492,2082.183235,-0.609918043,-2.010709672,1.73e-18,100380.0927,-12.56089669,36.22314943,10.10211853,-8.502460496,56269.14588,4.254969849,45.90631843,5.21888778,-9.402954238,30283.47608,16.42301397,42.10349443,0.511767946,-3.923782685,14434.34129,day
20190909104400321.jpg,44:00.3,9/9/2019 10:00,9/9/2019 10:00,200.5916811,202.1582857,199.0332893,67.29528658,64.00686548,49.5961474,114,160.0,19,33,139.0,2.7,29.76938658,991.7525004,-3.008834059,-0.494751158,0.0,100781.1393,-6.910953473,77.24700244,11.54081493,-1.679688514,57025.25569,7.183841052,54.02754282,5.044138022,6.84559463,30704.43736,16.80994263,70.48137199,-1.151062658,4.028449094,14733.88721,day
20191216164828211.jpg,48:28.2,12/16/2019 16:00,12/16/2019 16:00,174.5304898,186.0579626,185.7997987,70.38815767,71.19626917,71.61233965,73,46.0,1,72,3.0,1.4,0.168543139,116.9808563,-0.610902018,1.031804927,4.4e-07,101451.5697,-20.41500138,59.40245374,24.31945979,2.359339533,54139.38096,-8.889281172,86.032625,10.83285667,-0.259201492,29115.55425,-1.408331344,73.34350754,11.13381965,-8.981713574,14136.82077,day
20190723052958016.jpg,29:58.0,7/23/2019 5:00,7/23/2019 5:00,190.6272039,220.80788,214.7215097,34.17997444,49.32057894,51.02957296,51,20.0,3,31,57.0,0.6,24.64524989,66.55283153,1.028515047,0.256840379,6.54e-06,99474.16323,-3.052410984,38.80783355,13.88519254,7.437862278,56845.48845,12.71662194,55.06579447,12.68294028,3.139501907,29892.74309,19.21586857,76.08546376,8.655438054,-5.34506022,13671.02665,day
20191028133455610.jpg,34:55.6,10/28/2019 13:00,10/28/2019 13:00,145.0278905,180.4066967,196.463576,136.9857802,130.0989529,90.84679483,3,69.0,1,10,56.0,0.3,15.17569048,2222.987029,5.921606598,-3.726839571,1.73e-18,101078.5125,-21.32226953,24.73524443,19.61978983,-18.37562037,54044.98893,-10.06203837,12.57290174,6.744003715,-13.24664314,29018.42436,-0.726154185,39.00009807,10.78451662,-8.482008489,14127.21712,day
20190705194739832.jpg,47:39.8,7/5/2019 19:00,7/5/2019 19:00,149.1017819,157.3242911,158.0477865,21.93026198,22.93848259,20.59762068,14,49.0,1,32,89.0,0.7,22.73332047,163.9981939,0.690336082,0.110378091,0.002789226,99261.42529,-9.210716305,96.13541512,14.07129143,10.7411844,55727.41258,7.175901258,83.47410329,11.85582316,5.611200802,29424.81126,17.18089941,73.6071479,7.45903641,3.299646522,13413.98492,day
20190706110053363.jpg,00:53.4,7/6/2019 11:00,7/6/2019 11:00,210.9599398,216.0542065,217.5512322,53.59827956,55.99152983,42.68860195,2,3.0,1,4,73.0,0.2,25.6629317,1463.91876,0.585308279,-6.003324703,-1.73e-18,99678.52111,-9.638543193,40.69611034,-1.385636597,2.103976583,55641.60424,5.171500369,73.25107585,-2.119820039,-0.951197604,29478.24011,13.18306664,90.04795348,-3.888495014,-8.472973991,13676.48865,day
20190717160338182.jpg,03:38.2,7/17/2019 16:00,7/17/2019 16:00,203.7674184,207.3911458,204.883812,35.31936668,38.17506812,33.07543101,80,42.0,1,28,74.0,1.1,27.88241202,516.6055398,-1.311515809,-1.449412858,0.000185086,100335.8417,-5.430322252,79.1868786,7.829726976,-4.625779879,57006.74586,8.396567445,78.25530637,6.142434469,0.302817313,30453.92606,17.55309068,88.52126964,2.701562964,6.324584,14390.93101,day
20200205194450364.jpg,44:50.4,2/5/2020 19:00,2/5/2020 19:00,114.4182304,109.7983055,100.5320783,48.42806412,46.9767337,43.84279815,29,43.0,1,18,39.0,0.5,-3.608874609,431.6991007,-1.92252894,0.34417018,7.4e-05,103456.7007,-31.69991793,61.9314176,20.2702142,-7.662429613,53756.70645,-14.83797393,54.28990451,10.46942201,-6.815705844,29576.97918,-15.05944424,95.4353863,6.200601913,5.518539729,15045.16263,day
20200118125632107.jpg,56:32.1,1/18/2020 12:00,1/18/2020 12:00,185.8858206,190.7439887,187.2052548,73.85574183,70.21853721,65.76764082,220,232.0,5,88,12.0,2.9,-3.213033191,293.7948632,0.070394124,0.963165293,1.73e-18,102168.6242,-28.18141718,100.2606107,28.77792177,0.023514727,53625.6241,-12.87121766,61.243146,14.98403885,-1.684695657,29176.47175,-6.577251147,53.83426958,8.324175521,0.211494373,14495.28875,day
20190925111024535.jpg,10:24.5,9/25/2019 11:00,9/25/2019 11:00,150.8755202,185.9986624,197.6713114,121.7829427,118.4950611,81.52487703,25,53.0,1,43,81.0,0.7,25.30934348,599.1374981,-0.031453627,0.688183852,0.0,101944.4281,-16.45092684,26.40864616,-5.214472447,3.958713473,57148.25249,2.76947824,42.2406272,-1.577401011,-1.427745448,31397.36561,16.9786264,27.92492163,2.050286163,0.750841223,15592.70651,day
20200114153606587.jpg,36:06.6,1/14/2020 15:00,1/14/2020 15:00,170.2771979,192.9942148,192.6274529,109.0868912,95.7767548,70.52449122,20,25.0,6,24,60.0,0.5,-0.559317143,924.5481633,-0.799931033,1.269188955,0.0,102619.3011,-29.34339051,42.05669107,18.48608076,-7.92749344,53380.10689,-15.26252131,10.7977743,7.351948232,-3.699073275,29129.79666,-10.5170673,30.61354992,5.441750101,-3.064039138,14616.86277,day
20190616100802477.jpg,08:02.5,6/16/2019 10:00,6/16/2019 10:00,191.1878261,195.0442582,193.3953173,32.62663785,33.93011068,27.09066539,23,24.0,1,27,43.0,0.6,19.48311376,816.5408259,-0.853487369,0.849835083,0.000739105,100914.2919,-10.62955468,91.43860181,15.7617011,1.301378127,56243.50108,4.260931579,92.09989343,11.00004725,1.62970884,30107.83335,9.16918538,88.61822135,0.177610059,6.555732097,14401.65698,day
20190819184200046.jpg,42:00.0,8/19/2019 18:00,8/19/2019 18:00,191.1127538,198.8546941,197.0860918,26.22367139,29.49136345,27.26744731,31,60.0,2,21,177.0,0.6,28.78942468,550.4779771,-0.315234514,1.900663563,0.0,100423.9597,-7.188919124,58.70201323,11.35904105,-2.643336176,57202.83057,9.548532047,42.80981565,3.006580141,4.718674637,30635.45139,17.38304081,71.89121551,3.604059021,5.715647429,14539.07094,day
20191206155050841.jpg,50:50.8,12/6/2019 15:00,12/6/2019 15:00,188.6769302,195.79443,189.3545826,83.27132463,70.35803554,56.69481518,68,88.0,4,66,15.0,0.9,1.722134934,587.3834959,0.308633208,2.577774047,1.73e-18,102959.6051,-28.76915927,30.45410258,10.6746041,-11.71612748,54349.65647,-12.07941085,24.86622787,9.191795682,-7.817343349,29919.1514,-4.22175744,25.69406116,9.417815993,-6.282263493,15137.44625,day
20190607062844703.jpg,28:44.7,6/7/2019 6:00,6/7/2019 6:00,198.6835889,201.1653423,197.241103,24.82058136,24.65660325,21.85786012,46,,3,25,79.0,0.6,22.41248773,246.3097274,0.076963892,1.951233351,0.0,100458.186,-12.08881256,30.13780592,7.854816945,-7.042137543,56217.62699,7.185958088,54.6884952,7.195723257,-7.056740158,30099.41931,14.32966996,71.14392837,9.226786365,2.127391594,14172.58712,day
20190912171759631.jpg,17:59.6,9/12/2019 17:00,9/12/2019 17:00,181.8034047,196.75382,191.954415,33.74762551,38.11633753,32.45317925,25,40.0,1,22,83.0,0.5,23.47432859,1252.676801,-0.477864962,1.172874588,0.0,100961.9243,-2.528604585,4.940841064,11.81762,4.794342514,57448.59445,9.729032837,86.20858332,9.712156854,2.095125282,30624.72821,11.35363097,99.46872842,1.992125318,3.740600879,14614.38291,day
20200124072604497.jpg,26:04.5,1/24/2020 7:00,1/24/2020 7:00,198.3714958,208.338148,199.7684022,74.25710299,69.36486063,62.26037989,62,68.0,5,25,41.0,0.6,-5.451202432,12.63794317,-0.442895419,-0.601640454,8.67e-19,103650.883,-28.66563763,39.45603729,22.91110336,-2.561964832,54498.04261,-14.60327433,53.87632313,10.42790113,-3.044899444,30087.35003,-8.82683814,63.30515216,3.952331591,3.516526646,15488.42398,day
20190817122510634.jpg,25:10.6,8/17/2019 12:00,8/17/2019 12:00,148.7053819,182.4125344,192.0652977,98.77387273,99.5629286,66.1102744,8,16.0,3,8,74.0,0.3,29.52776405,1989.14848,3.212606282,-2.991143086,0.0,99955.33206,-10.52959807,5.738194798,11.35374624,-15.96489219,55984.58727,5.363635379,23.87666306,1.672367923,-9.611201031,29831.23252,15.35247614,53.07368627,5.117345511,-9.482473356,14010.63824,day
20191015090209461.jpg,02:09.5,10/15/2019 9:00,10/15/2019 9:00,154.879447,193.511849,205.3410922,115.7663164,110.7461667,73.77214627,9,18.0,2,33,14.0,0.3,6.924139924,154.1516559,0.301434759,-0.760592274,0.0,103320.9933,-19.99910392,60.71760228,10.07631786,-4.144317342,56379.13902,-3.136614637,6.198740612,5.778046692,-2.285797145,31073.33481,1.341069539,28.49819424,4.628326454,-1.695985777,15884.4585,day
20191109080723176.jpg,07:23.2,11/9/2019 8:00,11/9/2019 8:00,198.9789406,201.2666564,196.6774058,78.52641843,62.75203571,46.57771207,23,49.0,1,54,1.0,0.8,2.515735731,27.2028602,-0.07297235,-0.782901881,0.0,102070.7836,-18.82744119,4.369688683,10.1835991,-2.895045091,55649.18041,-3.503642731,15.84400132,8.93253505,2.650569847,30317.69056,5.968842585,51.3899941,4.791743293,1.902512417,15055.14506,day
20190615182429440.jpg,24:29.4,6/15/2019 18:00,6/15/2019 18:00,199.7774233,203.3166986,195.2384868,28.59781238,29.7689634,22.84729878,18,66.0,3,17,232.0,0.6,29.7090649,1459.814491,-1.410737639,3.726519985,1.73e-18,100055.4265,-8.966890023,53.15623575,6.964112601,-8.905186425,56455.33708,7.827992445,25.92693061,4.175107324,-6.195477171,30125.23377,17.10940451,50.64221151,0.824611527,4.04494023,14179.58741,day
20191207141004823.jpg,10:04.8,12/7/2019 14:00,12/7/2019 14:00,170.7594069,190.0113155,190.0389516,117.3565466,100.9907594,74.40717653,27,42.0,3,46,32.0,0.6,4.385464362,576.4107731,-0.954554998,1.208984087,0.0,102880.5364,-25.01731863,11.84507067,7.791870073,-3.556876273,54825.9939,-8.71686385,12.44288223,10.78467021,-5.819327119,29983.84868,-3.949482472,25.20849601,7.355959265,-2.731248637,15124.99546,day
20190919090431497.jpg,04:31.5,9/19/2019 9:00,9/19/2019 9:00,195.8005287,199.1441153,199.0841761,39.41722608,39.0870515,33.68548298,17,54.0,1,51,11.0,0.6,14.13107999,200.0313439,-0.260708956,0.280459389,0.0,101974.4546,-14.89433457,52.33592856,8.835637979,4.658007599,56872.25967,2.436345534,15.75380685,3.818671634,-3.442646317,31068.04553,13.83077476,28.36542867,4.825827628,5.419064553,15374.61943,day
20190910130731571.jpg,07:31.6,9/10/2019 13:00,9/10/2019 13:00,193.5667927,198.5537519,197.7652705,71.40547116,76.51495226,73.86713023,18,8.0,3,18,69.0,0.5,21.18855108,344.6974545,0.945857627,-1.95336077,0.000589645,101609.7688,-9.374975108,102.6147139,13.14991331,1.817212336,57038.32647,3.538485267,92.08614416,5.970309494,0.588895766,30857.07637,12.19451849,80.74436836,-2.700987592,-0.196314562,15111.60056,day
20200119091401133.jpg,14:01.1,1/19/2020 9:00,1/19/2020 9:00,167.780945,191.0328631,194.2826799,135.9685927,120.9701292,89.47713819,18,68.0,3,34,44.0,0.5,-6.592641884,27.82107807,1.370979192,-1.357523658,0.0,102110.42,-25.74321004,47.22772426,29.91921589,-9.710195392,53462.01991,-15.31072763,26.94732903,15.37052429,-5.373954883,28882.30285,-9.462214768,31.06232525,9.88087606,-5.021454263,14387.66058,day
20190628101518983.jpg,15:19.0,6/28/2019 10:00,6/28/2019 10:00,176.193911,195.108865,200.6232681,74.78284385,74.61636466,48.95900125,12,,3,17,100.0,0.6,27.93833124,906.404091,1.233057891,-0.99070271,0.0,99530.19546,-7.031552712,38.98128959,16.96328485,3.34006416,55992.21401,5.927365399,65.31607989,5.348478577,-3.780239418,29631.70024,17.86841563,45.37399019,2.216405742,-4.449617591,13691.35526,day
20190628151941244.jpg,19:41.2,6/28/2019 15:00,6/28/2019 15:00,188.2141969,197.7381426,197.8049967,52.29346547,51.97081585,36.81351575,19,43.0,3,18,198.0,0.4,33.19064981,2385.073353,0.574871775,1.91872599,0.0,99269.4087,-7.941731619,11.8223405,14.18635973,-0.837238636,55971.42069,7.423620826,36.16055147,5.405788476,-5.695235491,29619.94749,19.61939689,51.5606511,1.360230579,0.934132731,13622.64687,day
20190804095341029.jpg,53:41.0,8/4/2019 9:00,8/4/2019 9:00,194.9894839,198.5753677,194.1357862,36.78023305,39.79088964,32.48580187,44,53.0,1,43,29.0,0.8,25.95994245,211.6903762,-0.946645707,0.189820657,0.0,100702.0685,-6.274420085,92.81018066,7.446804602,4.128181087,57238.40246,8.730309846,74.29511293,1.709042875,6.576894653,30694.5925,16.13180096,89.52556258,-5.517089158,2.512582474,14665.07011,day
20190721105154667.jpg,51:54.7,7/21/2019 10:00,7/21/2019 10:00,178.9961998,194.7774535,201.8555706,82.69122239,83.75591061,60.65309245,94,76.0,1,21,122.0,0.8,31.75357361,603.7698898,0.427549381,-0.168515797,3.48e-07,99985.69297,-4.499919851,9.348764094,7.346310032,-5.774614757,57246.32834,11.12745738,40.95258399,-2.601272227,-8.315787596,30613.75244,25.03292916,32.39306858,2.916848411,-2.987190982,14330.688,day
20190520074717645.jpg,47:17.6,5/20/2019 7:00,5/20/2019 7:00,180.8417914,214.0981946,217.9824876,60.61574195,61.69574954,35.92828294,4,48.0,1,16,70.0,0.1,18.29779421,795.3457594,3.717627624,1.276046534,0.0,100818.2238,-21.90524238,26.85855068,15.32616263,-16.62898174,54447.554,-6.448656945,34.58269999,11.1010154,-22.10893601,29268.856,4.513443443,31.85976797,10.84801989,-13.73829228,14152.37832,day
20190525090203821.jpg,02:03.8,5/25/2019 9:00,5/25/2019 9:00,193.8038568,200.5142391,203.1500832,59.53812271,58.74184932,41.13179012,60,162.0,9,88,44.0,0.9,26.48492365,691.0426671,-0.921025996,1.030057612,0.0,100114.0492,-11.13531453,48.32804065,4.317046923,-0.73894511,56328.45103,7.843475951,32.18581212,3.538564121,0.588753933,30171.15745,18.27045876,52.0819527,3.916881465,9.297432589,14147.84918,day
20190524144619712.jpg,46:19.7,5/24/2019 14:00,5/24/2019 14:00,201.1308142,205.9462957,208.8078487,73.96583297,71.03727816,49.105265,34,65.0,9,24,197.0,0.5,35.7587681,1978.661801,1.255350686,4.834875104,0.0,99909.32089,-13.2237919,31.6560085,6.849151861,13.35193072,56499.1875,9.457163731,8.082596473,4.498877992,12.06060162,30255.01077,20.12572615,22.82300205,3.469803275,9.829216874,14178.27701,day
20200116094223299.jpg,42:23.3,1/16/2020 9:00,1/16/2020 9:00,179.5808274,195.7251585,197.1253165,123.2153688,107.2154303,82.01515661,14,26.0,2,29,51.0,0.4,-9.251550217,81.23010168,0.074597765,-2.215317638,0.0,103117.9187,-25.39322546,4.351974898,4.123851274,-3.682169045,54289.48222,-13.98107015,20.62333208,3.645697526,-2.669541807,29666.73506,-8.676879187,28.95096749,0.557188122,-3.321034958,15049.17306,day
20190920102622761.jpg,26:22.8,9/20/2019 10:00,9/20/2019 10:00,168.4733085,189.2161253,198.6481566,106.2517283,101.3223205,72.960703,40,80.0,1,41,49.0,0.7,20.32512209,449.3663773,-0.103717471,-0.370968209,0.0,101426.7854,-14.69434771,93.73781022,1.691079144,0.487553748,56479.97783,2.145618938,54.07919989,-3.058765871,0.919778548,30783.45476,14.23445428,41.07574965,-2.951408348,-3.139144801,15028.35922,day
20190914132603458.jpg,26:03.5,9/14/2019 13:00,9/14/2019 13:00,175.1717098,194.4388931,198.5880492,75.33547333,73.57668668,51.12147955,11,26.0,1,14,81.0,0.3,29.25535468,1128.837849,-0.16149031,0.787302008,3.47e-18,101301.1122,-10.20654007,14.58986441,22.09147374,-7.347471865,56838.70616,2.465944854,34.23493416,9.971630037,-1.667598549,30744.99969,14.29956273,36.46074913,4.57178326,1.224461243,15060.70548,day
20190630122835331.jpg,28:35.3,6/30/2019 12:00,6/30/2019 12:00,159.9779255,184.5669247,191.5368007,84.61685957,85.7712981,58.82258934,2,21.0,2,4,103.0,0.2,31.603403,3027.954281,1.309937656,-3.558667714,0.0,99956.6077,-10.93634254,11.59042507,11.86266993,-5.600449714,55819.86538,1.20556567,80.60510138,4.977696156,-5.456781776,29724.11614,15.39740643,47.15351512,2.925546678,-6.027697503,14014.87392,day
20190816183951117.jpg,39:51.1,8/16/2019 18:00,8/16/2019 18:00,181.9615596,218.1303699,206.2911579,26.22668125,31.54639214,23.30658275,6,10.0,3,13,66.0,0.2,25.68174014,478.5059679,1.77130817,-2.088520647,0.0,99570.97706,-9.442709668,11.55493679,15.2570133,-14.16615397,55738.80466,3.499512293,60.41518224,2.499575405,-16.04618347,29516.46304,16.54496948,49.70963067,4.914917144,-11.31152427,13732.33576,day
20191013175830044.jpg,58:30.0,10/13/2019 17:00,10/13/2019 17:00,146.496626,155.3943679,162.0654032,29.24625289,28.13926083,28.34096619,18,20.0,2,37,14.0,0.9,9.818926902,339.8027039,-1.726755414,0.525314912,1.06e-06,102679.6667,-20.3298673,20.39915596,28.38491461,-2.102886886,55731.37564,-5.493600251,66.6958689,15.83077875,-2.681602165,30535.68575,1.457067051,72.17874367,1.134754666,-10.23765826,15414.80874,day
20191030104349770.jpg,43:49.8,10/30/2019 10:00,10/30/2019 10:00,163.1105083,186.6849959,196.1753653,128.2801456,117.4246775,83.15334081,40,103.0,2,54,13.0,0.7,15.44116393,180.3941246,0.247804753,-0.295832545,0.0,101513.8859,-21.16129786,25.80631381,6.713294146,-3.607560155,55658.33889,-0.252712553,12.96287615,11.44190008,1.441732019,30311.57231,9.58668407,22.40315988,7.650743718,-1.798098437,14832.19125,day
20200114093051870.jpg,30:51.9,1/14/2020 9:00,1/14/2020 9:00,147.2219353,188.0411627,196.4137316,140.7321765,127.3863378,91.919521,7,23.0,2,35,38.0,0.4,-10.33193778,127.0502167,0.106704697,-2.252716809,0.0,102953.9882,-29.36677289,34.64807984,10.54785664,-1.033744281,53424.62788,-15.98269861,14.96439394,3.679675275,-6.246467359,29182.49497,-12.59809912,38.95142393,1.697192972,-3.695444509,14745.88278,day
20200204101559446.jpg,15:59.4,2/4/2020 10:00,2/4/2020 10:00,131.2250766,175.3972704,190.2475068,158.8204698,147.6099386,112.1927976,2,12.0,1,5,63.0,0.2,-1.594122462,589.7710105,-2.609221395,-2.956945309,0.0,102955.2997,-32.17526034,14.19243538,23.80607464,-14.04621385,53218.56516,-17.60571319,30.45558622,16.62109642,-9.021298355,29175.81595,-11.94270028,41.64291581,7.143919932,-7.058049058,14789.9982,day
20190722151743660.jpg,17:43.7,7/22/2019 15:00,7/22/2019 15:00,189.2313109,193.1368906,189.5510362,37.55893615,38.13213915,35.33218075,103,147.0,1,54,117.0,1.3,32.99813413,424.0203017,-0.774846273,-0.504531034,6.25e-06,99740.1091,-2.584045091,96.6276171,15.54332377,10.64386094,57065.54359,10.97820208,26.29153517,-2.394485603,12.70220845,30356.01707,22.41833377,54.15784161,-0.485278166,8.628165305,14136.97336,day
20190609192111796.jpg,21:11.8,6/9/2019 19:00,6/9/2019 19:00,151.0317757,191.8080241,198.3986503,16.43224947,25.55861967,26.02777717,7,20.0,3,20,94.0,0.2,27.71269821,28.32948296,-0.531149494,0.315539676,0.0,100032.9136,-10.81623042,15.8473266,8.202185782,-16.55439641,56090.13092,2.80271206,71.27468872,5.871944002,-12.16454627,29983.22453,17.53868341,36.10805494,-2.007981941,-5.180162533,14141.34074,day
20190624054846284.jpg,48:46.3,6/24/2019 5:00,6/24/2019 5:00,213.0562609,211.1431032,201.1369653,12.84701304,17.62329584,19.96651958,36,76.0,6,80,25.0,0.7,23.14213355,70.1988142,-1.416532599,-1.012554467,0.0,100519.0432,-8.623005363,25.17112057,5.278008278,2.209656357,57004.74583,7.466240679,54.4076536,-1.635754629,1.844514701,30634.46523,20.96561289,34.20719814,7.843008544,4.103297967,14570.17417,day
20190529065258686.jpg,52:58.7,5/29/2019 6:00,5/29/2019 6:00,199.0480951,215.6063127,213.3696253,44.69309775,41.21776861,24.48384874,11,42.0,1,44,57.0,0.3,21.06739478,48.25129988,-0.18256189,-1.501035414,0.0,100839.0596,-14.09431808,15.3696995,16.04693798,-4.247268392,56322.79999,3.566248739,28.67523734,8.26152674,-6.068231208,30493.61723,16.51592554,22.18483262,-0.091668407,-1.813631903,14689.23521,day
