filename,photo_datetime,match_hour,Time,R_R_M,G_R_M,B_R_M,R_L_M,G_L_M,B_L_M,PM2.5,PM10,SO2,NO2,O3,CO,T2m,BLH,U10,V10,TP,SP,T_500,RH_500,U_500,V_500,GP_500,T_700,RH_700,U_700,V_700,GP_700,T_850,RH_850,U_850,V_850,GP_850,label
20190905223058495.jpg,30:58.5,9/5/2019 22:00,9/5/2019 22:00,8.739117959,6.153026741,4.733367091,3.51231373,5.49919946,2.682858917,33,65.0,2,28,135.0,0.6,24.94024594,91.06725078,0.310638158,2.072604196,-3.47e-18,100403.9108,-9.515122792,14.73971594,-2.015648553,-6.333552448,56785.1532,8.087540121,28.17984939,-9.144885399,-5.697290918,30517.39611,18.83501487,45.16182719,-0.899046407,2.993633863,14464.62271,night
20191201045519658.jpg,55:19.7,12/1/2019 4:00,12/1/2019 4:00,3.755874445,3.921692949,1.558464747,8.327557147,7.688697193,4.760461878,5,17.0,6,17,50.0,0.3,-5.076744843,74.37414251,0.618700999,-1.780131079,0.0,102737.5345,-24.6072967,45.22053738,27.5419137,1.423681777,54044.31735,-13.35456118,9.383885575,12.33654016,-3.698133779,29464.74302,-7.572488974,17.10900089,3.682027042,-7.51873774,14852.01323,night
20190923005008584.jpg,50:08.6,9/23/2019 0:00,9/23/2019 0:00,10.67837095,6.791987365,3.179403573,3.983912037,6.027673491,3.045510827,64,81.0,5,58,72.0,1.1,16.97932643,22.23560433,0.188045589,-0.432449796,0.0,101649.4428,-15.47462373,13.92483695,0.210276808,-1.938410854,56860.90763,2.018075716,44.30575463,-0.191353855,-6.934089884,31080.00798,15.48641435,39.96348132,1.584483682,-1.910962069,15324.34698,night
20190916234507957.jpg,45:08.0,9/16/2019 23:00,9/16/2019 23:00,5.491022859,4.188246889,2.423300661,3.210120684,5.317880136,2.657546658,15,68.0,4,32,52.0,0.5,17.08235558,140.3973173,-1.248292832,2.005482583,0.0,101455.6784,-13.8928028,12.16110046,18.11296066,-1.212334344,56510.10202,1.364320738,47.18210611,3.957297662,-3.857688413,30742.58575,13.63527336,42.32433408,3.683965779,3.559170198,15040.9574,night
20200122051248142.jpg,12:48.1,1/22/2020 5:00,1/22/2020 5:00,9.956289183,5.817617911,4.436582514,9.638638117,8.749572603,5.735736159,55,59.0,7,69,3.0,1.2,-9.912356884,19.01064583,0.625423516,-1.734011589,0.0,102057.3597,-26.4512568,21.64771256,17.09897853,-0.858729563,53853.65212,-12.02388914,42.59926036,10.13318099,-1.489541925,29278.24934,-2.607185503,40.54902399,4.978133902,-1.404270822,14467.17667,night
20191031032815238.jpg,28:15.2,10/31/2019 3:00,10/31/2019 3:00,4.04450352,3.875179639,1.468550468,4.183306207,5.63537447,2.881638214,73,146.0,4,102,,1.4,7.103101012,44.00944742,1.383984999,-1.620340722,0.0,101444.2599,-15.60921079,19.79162688,6.651883679,-9.493120127,56071.5368,-0.098988546,14.46042711,7.065464373,-2.552889535,30420.35671,11.20131623,18.34304218,4.659176701,-7.395095096,14893.43961,night
20190707021400112.jpg,14:00.1,7/7/2019 2:00,7/7/2019 2:00,7.176871142,4.879017771,3.253328752,3.032021605,5.114089024,2.436959877,7,12.0,3,38,15.0,0.2,19.99237326,424.0580942,-0.273511011,-3.385197016,0.004819396,100318.8191,-10.40344659,94.94332789,-4.592996842,-2.357293726,56011.05186,4.234294519,79.25988357,-4.838306648,0.144887077,29849.48553,12.79762704,103.61857,-5.829148749,0.699403858,14062.11646,night
20190707024432545.jpg,44:32.5,7/7/2019 2:00,7/7/2019 2:00,7.176871142,4.879017771,3.253328752,3.032021605,5.114089024,2.436959877,7,12.0,3,38,15.0,0.2,19.99237326,424.0580942,-0.273511011,-3.385197016,0.004819396,100318.8191,-10.40344659,94.94332789,-4.592996842,-2.357293726,56011.05186,4.234294519,79.25988357,-4.838306648,0.144887077,29849.48553,12.79762704,103.61857,-5.829148749,0.699403858,14062.11646,night
20190821212546915.jpg,25:46.9,8/21/2019 21:00,8/21/2019 21:00,11.49170525,7.070900246,5.259399113,4.316752869,5.705998626,2.887836372,30,64.0,3,65,32.0,0.6,25.48505938,41.02158311,1.787436833,0.684833425,0.0,100615.6803,-5.556194365,26.11160342,16.99014915,-6.209286049,57175.38421,8.459646704,11.5219957,5.734375582,-5.776302154,30540.99664,17.51296448,36.87560974,3.640562455,-6.508284699,14644.66487,night
20190904000335204.jpg,03:35.2,9/4/2019 0:00,9/4/2019 0:00,7.527989366,4.741809534,2.75568275,3.419249132,5.505478395,2.718431713,46,85.0,2,42,107.0,0.6,23.5852995,82.50444554,-1.245871869,0.33426347,-1.73e-18,100973.164,-9.673284416,7.459882071,-14.55626082,1.40137528,57074.1904,6.604669074,45.91473366,-4.656447858,-0.376727365,30907.76042,17.69861479,57.01502756,-1.480219206,0.63683005,14919.22559,night
20191020212615525.jpg,26:15.5,10/20/2019 21:00,10/20/2019 21:00,4.502301553,4.071822555,1.930671296,4.194329307,5.809357518,2.990316961,19,81.0,1,67,13.0,0.4,10.61859307,25.23918195,1.076015386,-1.720863426,0.0,101747.5803,-17.65194687,4.686731442,11.34912005,-4.705251857,55994.89819,-0.653579606,10.60112123,5.558885235,-1.666771375,30463.72807,7.728385402,19.92052921,3.818857572,-4.1132238,15071.21216,night
20191011194843501.jpg,48:43.5,10/11/2019 19:00,10/11/2019 19:00,35.4729884,29.44191804,22.51411073,7.24979022,7.927604167,5.950997661,20,51.0,4,53,21.0,0.6,16.46446174,95.46287973,-1.323369922,-0.17802383,0.0,101696.2909,-15.49953486,17.69260918,14.98892923,0.046048658,56129.68318,-0.070249657,29.37770682,5.382481168,-3.296833978,30544.24137,7.703438142,80.37691717,4.655455902,3.143418027,14950.78629,night
20191008043332635.jpg,33:32.6,10/8/2019 4:00,10/8/2019 4:00,2.109994092,4.006725019,1.060728323,3.242599826,5.125687211,2.486087601,2,3.0,4,17,39.0,0.1,10.95015329,221.7948776,-1.161697411,-2.800512322,-1.73e-18,102196.0651,-18.13201254,28.9999885,17.05487468,-13.73762802,56088.21224,-1.257415485,7.532833262,7.487013873,-7.306938905,30594.30392,5.167575444,27.1360559,4.672781067,-12.00264799,15205.59904,night
20191129185602559.jpg,56:02.6,11/29/2019 18:00,11/29/2019 18:00,55.197775,51.80361027,46.43313199,14.73540099,14.03633476,13.68733061,64,91.0,9,75,2.0,0.8,-0.139368756,37.33675193,-1.422154075,0.544590462,5.46e-05,103112.7429,-19.66831278,88.0998182,20.7603968,-0.227432668,54987.51884,-8.996835133,98.07334716,13.34297984,8.578015461,29893.82618,-8.586998164,83.94959382,5.820928465,9.774026287,15140.65559,night
20191022052347774.jpg,23:47.8,10/22/2019 5:00,10/22/2019 5:00,18.69686234,19.10246552,19.81362365,5.243032046,6.67012201,4.276737317,16,53.0,2,57,,0.6,5.500509813,16.65244364,-0.342495407,-1.06599444,0.0,101525.2673,-18.75848218,50.83384409,15.18777935,-1.318852665,55722.16137,-1.572304255,58.11202451,8.762498041,-1.738791171,30272.90014,9.806428989,37.99120502,6.814984429,1.203967776,14759.11244,night
20190914011532912.jpg,15:32.9,9/14/2019 1:00,9/14/2019 1:00,3.673133078,4.024075883,1.609959129,3.648879967,5.53038315,2.69141047,23,38.0,3,59,,0.6,18.86181139,34.08117407,0.692424007,-1.314001495,3.47e-18,101214.3304,-9.74554014,36.20748196,23.15038388,-0.459182797,56810.03366,2.348089394,38.7622578,7.279793345,-7.998114318,30687.23193,14.21948342,43.8083495,-1.109514094,-3.915577626,14994.52614,night
20200127002201443.jpg,22:01.4,1/27/2020 0:00,1/27/2020 0:00,16.34901801,9.65614933,6.0920591,8.082852889,8.817482277,7.71693492,219,206.0,27,92,15.0,3.2,-3.826957514,14.26693991,0.178632002,-1.013059565,0.0,102722.1618,-25.79948061,100.3885,-2.674902632,4.11666039,54367.79098,-11.72002868,16.06944046,-2.740299429,1.631528399,29776.84001,-4.460137832,39.18663441,1.591459857,0.244566356,15001.23589,night
20191124205841326.jpg,58:41.3,11/24/2019 20:00,11/24/2019 20:00,3.680840085,4.088081718,3.396981698,6.322893157,7.734405744,6.182039689,1,21.0,2,16,42.0,0.2,-0.771103285,215.4566372,0.808529556,-2.217917243,0.0,103917.5377,-24.2535349,5.127939021,23.1587664,-12.2805711,54634.1586,-14.62209767,6.029601164,2.366345055,-14.58012736,30028.09987,-12.94410109,26.99674986,2.793473735,-11.33858419,15650.32475,night
20191115040801504.jpg,08:01.5,11/15/2019 4:00,11/15/2019 4:00,4.026699942,3.983521412,1.572685185,4.799021629,6.479890046,3.66631643,26,67.0,4,60,,0.8,-2.794922107,20.50647363,-0.387226598,-1.194692197,3.47e-18,101354.5177,-20.49627878,22.33742549,29.74798098,-6.5084536,54235.06347,-9.129493109,44.59117423,11.97072432,-0.989581091,29273.00889,1.492923279,33.5118506,3.419080365,0.140276992,14278.9299,night
20190723231515888.jpg,15:15.9,7/23/2019 23:00,7/23/2019 23:00,7.853134042,5.125762563,2.990112003,2.537257668,4.199944541,1.264731626,25,46.0,3,15,129.0,0.6,27.67286125,51.79506328,-0.317668886,1.371200881,3.47e-18,99576.38492,-3.733138731,16.84203419,9.726805393,2.768937456,57051.30574,11.05345686,58.08409391,5.598565136,-6.337842058,30280.56534,23.87664881,47.83129641,4.810000915,0.520330657,13996.9167,night
20200108220738182.jpg,07:38.2,1/8/2020 22:00,1/8/2020 22:00,5.645198568,4.651946494,3.042561849,10.80803193,10.08333394,6.360607759,35,67.0,8,83,1.0,1.3,-3.808803705,13.76876445,0.611389038,-0.014435617,0.0,102627.5606,-26.76836287,21.60449746,25.35667006,-12.79615521,54173.68266,-11.33026207,24.4825968,9.886093641,-6.217321946,29634.7329,-6.839113681,30.9081209,3.602616428,-3.091710504,14891.00791,night
20190709030659732.jpg,06:59.7,7/9/2019 3:00,7/9/2019 3:00,7.166033709,5.007646123,1.906660518,2.330351804,4.144962867,1.237064767,30,61.0,3,79,23.0,0.5,22.35388161,19.30126835,0.299846464,-1.070288636,1.73e-18,100304.0685,-8.905847309,40.09863412,-4.616418124,2.148470743,56454.45167,5.499788898,68.82979101,-4.243818109,2.440592562,30211.39071,17.10888142,44.35228487,-1.156987524,3.072664709,14317.04591,night
20190911004735303.jpg,47:35.3,9/11/2019 0:00,9/11/2019 0:00,3.891093388,4.165743152,2.560555314,7.247449484,10.46364656,9.594418523,12,14.0,3,46,15.0,0.6,19.28244845,45.81027325,0.293841404,-1.167912415,0.0,101753.1144,-8.553269609,27.16878227,1.714335962,-1.865565286,57388.22593,4.689975925,82.44720235,1.028245586,0.199005714,31101.00106,13.31181738,72.76906989,-1.304461696,-1.039085259,15302.53787,night
20190524030616490.jpg,06:16.5,5/24/2019 3:00,5/24/2019 3:00,5.737869526,4.180418113,1.849658203,2.339161362,4.216886695,1.387368586,62,217.0,3,169,,1.5,20.86759213,43.52403787,-1.210929003,1.01020268,1.73e-18,99959.31795,-11.34693698,6.62946486,5.944384695,5.357566357,56756.84422,10.29500687,18.18373122,1.160446722,7.91988607,30457.6576,24.54354081,14.15164262,6.648415476,9.246603215,14234.21521,night
20191210214842350.jpg,48:42.3,12/10/2019 21:00,12/10/2019 21:00,4.277308184,4.229525945,2.763899137,10.47809426,9.382476731,6.172914255,3,3.0,1,22,44.0,0.3,-0.749188196,37.28796626,1.223728309,-1.861692141,-1.73e-18,101863.9365,-28.92012488,71.72188119,25.36528857,-3.669060899,53444.78705,-13.70121874,21.64742984,15.14482032,-8.89842776,29038.41739,-5.96243481,31.73597648,11.9521366,-11.669971,14390.16854,night
20191231063848699.jpg,38:48.7,12/31/2019 6:00,12/31/2019 6:00,3.467466001,4.226250844,3.621259524,9.589049841,10.03584647,6.858505136,9,9.0,2,35,23.0,0.3,-15.50286325,52.3257322,1.483640209,-1.505047095,0.0,103971.9494,-27.51083052,14.53444297,18.92394048,-10.17614682,54165.0757,-13.47381652,10.68776006,10.59198881,-11.28044027,29739.09251,-13.82535006,11.17251446,9.021904265,1.314923977,15258.36421,night
20190804223439504.jpg,34:39.5,8/4/2019 22:00,8/4/2019 22:00,34.84716134,28.36891939,21.28089313,15.15027971,19.69668873,18.55774318,52,41.0,1,19,73.0,1.3,25.93413302,53.3554894,-0.788923896,-0.823899308,0.00058476,100562.7287,-5.459277891,92.81600789,4.160143846,6.016114698,57262.6828,9.33759078,60.82448823,2.69909173,11.26028949,30678.40561,17.97809803,83.62840085,-0.008235015,6.391246569,14598.52398,night
20191110193758986.jpg,37:59.0,11/10/2019 19:00,11/10/2019 19:00,9.711376953,6.527293716,5.147924503,6.791840881,7.88994442,4.795842978,29,95.0,1,25,52.0,0.3,10.38058555,26.34521836,2.32228085,0.541884327,0.0,100665.7821,-20.65336781,25.04256875,20.14468084,-18.82169224,54330.91225,-6.802351981,39.84995818,10.48361663,-16.61843735,29140.92716,4.326644378,40.96826355,10.716793,-10.54998963,14026.75395,night
20190724004634576.jpg,46:34.6,7/24/2019 0:00,7/24/2019 0:00,5.171339096,4.410721692,1.913357205,2.278401693,4.083450883,1.122526042,25,46.0,3,19,115.0,0.6,27.38776402,45.85145855,-0.624629114,0.704035657,3.47e-18,99568.42618,-3.71700748,17.56191146,9.653277108,3.815998638,57023.58813,10.99699748,59.2493498,5.456836702,-5.969576128,30267.1536,23.82825506,49.64007895,4.578759786,1.470644009,13982.61083,night
20190710012614666.jpg,26:14.7,7/10/2019 1:00,7/10/2019 1:00,12.40295681,8.040422454,4.521254702,4.073619551,6.391250723,2.74151536,58,48.0,1,37,61.0,1.2,21.8876559,214.2295322,-1.913555209,-0.453702476,0.003068096,100317.0825,-10.23419225,95.08497755,-4.433075493,0.821905196,56171.59991,4.775044271,83.34342696,-2.993709401,0.298363379,29975.57446,13.68914866,89.23684021,-0.126110436,-1.9585068,14153.63873,night
20190919015824292.jpg,58:24.3,9/19/2019 1:00,9/19/2019 1:00,2.938982928,4.014075159,1.452426939,3.21538749,5.135849489,2.738779176,23,71.0,2,75,9.0,0.5,13.12508027,57.35902468,-0.633844453,0.770758908,0.0,101989.5342,-11.65936769,4.734397773,10.90023113,-4.002529529,57142.21845,3.387777005,13.97041493,3.986569959,-3.6206098,31139.07582,13.57902125,28.15351253,2.466012499,-0.903302541,15440.60949,night
20200108213711948.jpg,37:11.9,1/8/2020 21:00,1/8/2020 21:00,6.657083695,5.794095414,4.618007933,11.45556641,11.53523401,7.130318649,32,55.0,4,84,1.0,1.0,-2.904103624,16.3820886,1.21455543,-0.105638346,0.0,102663.503,-26.99782897,17.59316093,24.68854286,-13.01147511,54164.51368,-11.51359839,22.61310164,10.16062809,-6.697740001,29658.57226,-6.940835767,31.89595291,3.29026346,-3.589493067,14924.93314,night
20200207232927419.jpg,29:27.4,2/7/2020 23:00,2/7/2020 23:00,11.2847174,7.010479962,5.462047285,13.24478504,13.53183172,10.91655273,95,64.0,1,51,27.0,1.2,-4.579297537,13.21892924,0.939690002,-0.227256962,8.67e-19,102857.8293,-30.8158344,15.03498154,6.588139902,-9.93449272,54073.98035,-14.20485357,17.47350784,6.18742505,-9.412623934,29771.96281,-5.569104446,35.66372456,5.487625923,-8.104906041,15117.91668,night
20191214062812249.jpg,28:12.2,12/14/2019 6:00,12/14/2019 6:00,66.45014769,79.43396147,91.64581284,22.30002351,22.94725055,26.74533902,8,12.0,2,56,11.0,0.2,-5.924754047,55.19699646,0.480817052,-1.895819458,0.0,103122.8485,-22.36492488,15.41385008,12.23179605,-0.289131186,54970.43864,-9.133522978,9.811660554,6.350213847,-2.526200349,30101.60321,-5.973634637,21.71263806,0.562415418,-0.308772736,15274.27152,night
20190521201856699.jpg,18:56.7,5/21/2019 20:00,5/21/2019 20:00,8.276510055,6.337394507,5.394470968,3.85800721,5.039655068,2.133167559,20,77.0,4,44,117.0,0.4,25.20424725,28.83486953,0.19061681,-2.44049199,0.0,99995.44254,-16.19492753,25.4878709,11.3181221,-17.88842973,55611.3692,2.711666689,24.60697789,13.06128125,-8.890796205,29870.87654,17.1809008,16.89916408,6.373356911,-7.182262243,14083.93973,night
20190928043647715.jpg,36:47.7,9/28/2019 4:00,9/28/2019 4:00,9.142113354,4.493117646,2.025613064,3.896722487,5.665541811,2.876215881,83,86.0,1,65,20.0,0.9,14.84884983,32.85760619,-1.34284219,-0.765112467,0.0,101448.5302,-14.77525769,13.27368115,5.427482331,-0.296022209,56565.84833,2.175058752,52.01250276,4.847479593,-0.296022209,30812.4871,14.29468372,52.57069353,6.027067155,1.779169759,15077.6637,night
20191006180349240.jpg,03:49.2,10/6/2019 18:00,10/6/2019 18:00,67.51342412,73.37394628,74.42861871,13.0735448,14.1217689,13.20022184,31,58.0,3,38,27.0,0.5,14.79487227,269.3209741,1.266995186,1.734571083,0.0,101953.8853,-13.98118257,65.2656736,15.45761092,-3.558384699,56150.37991,-1.832466573,84.10107573,3.464202433,-2.023536102,30456.6381,6.675664793,52.02440412,1.501552174,-2.423828406,15083.27345,night
20191201062638360.jpg,26:38.4,12/1/2019 6:00,12/1/2019 6:00,76.10134187,98.85101816,108.1474736,23.96581428,30.6093744,34.84197049,6,16.0,7,14,53.0,0.4,-6.475674754,52.50605283,0.647911951,-1.639195184,0.0,102762.4004,-25.62802584,47.26009615,28.30738257,2.31448388,53877.81114,-13.99220795,13.90070618,12.21312217,-3.81200462,29413.16229,-8.152055519,16.82712928,5.462574204,-7.965918023,14839.34428,night
20191104025025735.jpg,50:25.7,11/4/2019 2:00,11/4/2019 2:00,6.360162278,4.251291835,1.861222029,4.527178578,6.661677156,3.681990258,42,71.0,5,69,,0.9,6.271796638,15.42776418,0.085867117,-0.080389333,0.0,102549.3041,-19.84381892,25.12352658,4.014302618,-7.693776995,55735.68076,-5.607262186,68.51072034,2.497183193,-3.340165566,30512.20999,3.058021906,85.74570231,3.866078306,-0.37349207,15325.08918,night
20190521000122481.jpg,01:22.5,5/21/2019 0:00,5/21/2019 0:00,2.717005449,4.069565611,1.312450569,2.377801288,4.216428554,1.433021074,16,68.0,1,102,1.0,0.6,15.29796075,17.1247652,0.417239732,-1.077015693,0.0,100521.4989,-17.25305443,15.34237932,16.64470365,-18.23863994,55233.30929,-1.840984284,39.3301033,18.63173653,-14.70125201,29751.19344,11.63864844,18.30343522,5.387936711,-7.902894305,14248.96884,night
20191004232706257.jpg,27:06.3,10/4/2019 23:00,10/4/2019 23:00,3.562719425,4.031319927,2.088291498,5.828851997,7.3291739,6.592388841,4,19.0,3,20,29.0,0.4,10.52223186,33.68046283,0.868323319,1.10699685,0.0,102501.3967,-15.19031881,39.23850023,21.99586288,-7.304187418,56249.32215,-1.790184976,21.82821626,10.1686138,-8.724611329,30538.51404,2.217331685,65.39456467,-2.41961754,-9.420859795,15394.71345,night
